dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,7937.3,400.8005,4,7937.3,mobilenet,3,64,190,388.3779,large_full,large_full
4,7937.3,400.8005,4,7937.3,mobilenet,3,64,190,389.762,large_full,large_full
4,7937.3,400.8005,4,7937.3,mobilenet,3,64,190,379.0119,large_full,large_full
4,7937.3,400.8005,4,7937.3,mobilenet,3,64,190,384.2606,large_full,large_full
4,7937.3,400.8005,2,3911.8,mobilenet,3,64,25,111.4737,large_full,medium
4,7937.3,400.8005,2,3911.8,mobilenet,3,64,25,109.102,large_full,medium
4,7937.3,400.8005,2,3911.8,mobilenet,3,64,25,107.2521,large_full,medium
4,7937.3,400.8005,2,3911.8,mobilenet,3,64,25,107.9355,large_full,medium
4,7937.3,400.8005,2,3911.8,mobilenet,3,64,25,111.4999,large_full,medium
4,7937.3,400.8005,4,15785.3,mobilenet,3,64,73,132.2802,large_full,m5xlarge
4,7937.3,400.8005,4,15785.3,mobilenet,3,64,73,132.3773,large_full,m5xlarge
4,7937.3,400.8005,4,15785.3,mobilenet,3,64,73,143.8798,large_full,m5xlarge
4,7937.3,384.2606,4,7937.3,mobilenet,3,64,190,388.3779,large_full,large_full
4,7937.3,384.2606,4,7937.3,mobilenet,3,64,190,389.762,large_full,large_full
4,7937.3,384.2606,4,7937.3,mobilenet,3,64,190,379.0119,large_full,large_full
4,7937.3,384.2606,4,7937.3,mobilenet,3,64,190,400.8005,large_full,large_full
4,7937.3,384.2606,2,3911.8,mobilenet,3,64,25,111.4737,large_full,medium
4,7937.3,384.2606,2,3911.8,mobilenet,3,64,25,109.102,large_full,medium
4,7937.3,384.2606,2,3911.8,mobilenet,3,64,25,107.2521,large_full,medium
4,7937.3,384.2606,2,3911.8,mobilenet,3,64,25,107.9355,large_full,medium
4,7937.3,384.2606,2,3911.8,mobilenet,3,64,25,111.4999,large_full,medium
4,7937.3,384.2606,4,15785.3,mobilenet,3,64,73,132.2802,large_full,m5xlarge
4,7937.3,384.2606,4,15785.3,mobilenet,3,64,73,132.3773,large_full,m5xlarge
4,7937.3,384.2606,4,15785.3,mobilenet,3,64,73,143.8798,large_full,m5xlarge
2,3911.8,111.4737,4,7937.3,mobilenet,3,64,190,388.3779,medium,large_full
2,3911.8,111.4737,4,7937.3,mobilenet,3,64,190,389.762,medium,large_full
2,3911.8,111.4737,4,7937.3,mobilenet,3,64,190,379.0119,medium,large_full
2,3911.8,111.4737,4,7937.3,mobilenet,3,64,190,400.8005,medium,large_full
2,3911.8,111.4737,4,7937.3,mobilenet,3,64,190,384.2606,medium,large_full
2,3911.8,111.4737,2,3911.8,mobilenet,3,64,25,109.102,medium,medium
2,3911.8,111.4737,2,3911.8,mobilenet,3,64,25,107.2521,medium,medium
2,3911.8,111.4737,2,3911.8,mobilenet,3,64,25,107.9355,medium,medium
2,3911.8,111.4737,2,3911.8,mobilenet,3,64,25,111.4999,medium,medium
2,3911.8,111.4737,4,15785.3,mobilenet,3,64,73,132.2802,medium,m5xlarge
2,3911.8,111.4737,4,15785.3,mobilenet,3,64,73,132.3773,medium,m5xlarge
2,3911.8,111.4737,4,15785.3,mobilenet,3,64,73,143.8798,medium,m5xlarge
2,3911.8,109.102,4,7937.3,mobilenet,3,64,190,388.3779,medium,large_full
2,3911.8,109.102,4,7937.3,mobilenet,3,64,190,389.762,medium,large_full
2,3911.8,109.102,4,7937.3,mobilenet,3,64,190,379.0119,medium,large_full
2,3911.8,109.102,4,7937.3,mobilenet,3,64,190,400.8005,medium,large_full
2,3911.8,109.102,4,7937.3,mobilenet,3,64,190,384.2606,medium,large_full
2,3911.8,109.102,2,3911.8,mobilenet,3,64,25,111.4737,medium,medium
2,3911.8,109.102,2,3911.8,mobilenet,3,64,25,107.2521,medium,medium
2,3911.8,109.102,2,3911.8,mobilenet,3,64,25,107.9355,medium,medium
2,3911.8,109.102,2,3911.8,mobilenet,3,64,25,111.4999,medium,medium
2,3911.8,109.102,4,15785.3,mobilenet,3,64,73,132.2802,medium,m5xlarge
2,3911.8,109.102,4,15785.3,mobilenet,3,64,73,132.3773,medium,m5xlarge
2,3911.8,109.102,4,15785.3,mobilenet,3,64,73,143.8798,medium,m5xlarge
2,3911.8,107.2521,4,7937.3,mobilenet,3,64,190,388.3779,medium,large_full
2,3911.8,107.2521,4,7937.3,mobilenet,3,64,190,389.762,medium,large_full
2,3911.8,107.2521,4,7937.3,mobilenet,3,64,190,379.0119,medium,large_full
2,3911.8,107.2521,4,7937.3,mobilenet,3,64,190,400.8005,medium,large_full
2,3911.8,107.2521,4,7937.3,mobilenet,3,64,190,384.2606,medium,large_full
2,3911.8,107.2521,2,3911.8,mobilenet,3,64,25,111.4737,medium,medium
2,3911.8,107.2521,2,3911.8,mobilenet,3,64,25,109.102,medium,medium
2,3911.8,107.2521,2,3911.8,mobilenet,3,64,25,107.9355,medium,medium
2,3911.8,107.2521,2,3911.8,mobilenet,3,64,25,111.4999,medium,medium
2,3911.8,107.2521,4,15785.3,mobilenet,3,64,73,132.2802,medium,m5xlarge
2,3911.8,107.2521,4,15785.3,mobilenet,3,64,73,132.3773,medium,m5xlarge
2,3911.8,107.2521,4,15785.3,mobilenet,3,64,73,143.8798,medium,m5xlarge
2,3911.8,107.9355,4,7937.3,mobilenet,3,64,190,388.3779,medium,large_full
2,3911.8,107.9355,4,7937.3,mobilenet,3,64,190,389.762,medium,large_full
2,3911.8,107.9355,4,7937.3,mobilenet,3,64,190,379.0119,medium,large_full
2,3911.8,107.9355,4,7937.3,mobilenet,3,64,190,400.8005,medium,large_full
2,3911.8,107.9355,4,7937.3,mobilenet,3,64,190,384.2606,medium,large_full
2,3911.8,107.9355,2,3911.8,mobilenet,3,64,25,111.4737,medium,medium
2,3911.8,107.9355,2,3911.8,mobilenet,3,64,25,109.102,medium,medium
2,3911.8,107.9355,2,3911.8,mobilenet,3,64,25,107.2521,medium,medium
2,3911.8,107.9355,2,3911.8,mobilenet,3,64,25,111.4999,medium,medium
2,3911.8,107.9355,4,15785.3,mobilenet,3,64,73,132.2802,medium,m5xlarge
2,3911.8,107.9355,4,15785.3,mobilenet,3,64,73,132.3773,medium,m5xlarge
2,3911.8,107.9355,4,15785.3,mobilenet,3,64,73,143.8798,medium,m5xlarge
2,3911.8,111.4999,4,7937.3,mobilenet,3,64,190,388.3779,medium,large_full
2,3911.8,111.4999,4,7937.3,mobilenet,3,64,190,389.762,medium,large_full
2,3911.8,111.4999,4,7937.3,mobilenet,3,64,190,379.0119,medium,large_full
2,3911.8,111.4999,4,7937.3,mobilenet,3,64,190,400.8005,medium,large_full
2,3911.8,111.4999,4,7937.3,mobilenet,3,64,190,384.2606,medium,large_full
2,3911.8,111.4999,2,3911.8,mobilenet,3,64,25,111.4737,medium,medium
2,3911.8,111.4999,2,3911.8,mobilenet,3,64,25,109.102,medium,medium
2,3911.8,111.4999,2,3911.8,mobilenet,3,64,25,107.2521,medium,medium
2,3911.8,111.4999,2,3911.8,mobilenet,3,64,25,107.9355,medium,medium
2,3911.8,111.4999,4,15785.3,mobilenet,3,64,73,132.2802,medium,m5xlarge
2,3911.8,111.4999,4,15785.3,mobilenet,3,64,73,132.3773,medium,m5xlarge
2,3911.8,111.4999,4,15785.3,mobilenet,3,64,73,143.8798,medium,m5xlarge
4,15785.3,132.2802,4,7937.3,mobilenet,3,64,190,388.3779,m5xlarge,large_full
4,15785.3,132.2802,4,7937.3,mobilenet,3,64,190,389.762,m5xlarge,large_full
4,15785.3,132.2802,4,7937.3,mobilenet,3,64,190,379.0119,m5xlarge,large_full
4,15785.3,132.2802,4,7937.3,mobilenet,3,64,190,400.8005,m5xlarge,large_full
4,15785.3,132.2802,4,7937.3,mobilenet,3,64,190,384.2606,m5xlarge,large_full
4,15785.3,132.2802,2,3911.8,mobilenet,3,64,25,111.4737,m5xlarge,medium
4,15785.3,132.2802,2,3911.8,mobilenet,3,64,25,109.102,m5xlarge,medium
4,15785.3,132.2802,2,3911.8,mobilenet,3,64,25,107.2521,m5xlarge,medium
4,15785.3,132.2802,2,3911.8,mobilenet,3,64,25,107.9355,m5xlarge,medium
4,15785.3,132.2802,2,3911.8,mobilenet,3,64,25,111.4999,m5xlarge,medium
4,15785.3,132.2802,4,15785.3,mobilenet,3,64,73,132.3773,m5xlarge,m5xlarge
4,15785.3,132.2802,4,15785.3,mobilenet,3,64,73,143.8798,m5xlarge,m5xlarge
4,15785.3,132.3773,4,7937.3,mobilenet,3,64,190,388.3779,m5xlarge,large_full
4,15785.3,132.3773,4,7937.3,mobilenet,3,64,190,389.762,m5xlarge,large_full
4,15785.3,132.3773,4,7937.3,mobilenet,3,64,190,379.0119,m5xlarge,large_full
4,15785.3,132.3773,4,7937.3,mobilenet,3,64,190,400.8005,m5xlarge,large_full
4,15785.3,132.3773,4,7937.3,mobilenet,3,64,190,384.2606,m5xlarge,large_full
4,15785.3,132.3773,2,3911.8,mobilenet,3,64,25,111.4737,m5xlarge,medium
4,15785.3,132.3773,2,3911.8,mobilenet,3,64,25,109.102,m5xlarge,medium
4,15785.3,132.3773,2,3911.8,mobilenet,3,64,25,107.2521,m5xlarge,medium
4,15785.3,132.3773,2,3911.8,mobilenet,3,64,25,107.9355,m5xlarge,medium
4,15785.3,132.3773,2,3911.8,mobilenet,3,64,25,111.4999,m5xlarge,medium
4,15785.3,132.3773,4,15785.3,mobilenet,3,64,73,132.2802,m5xlarge,m5xlarge
4,15785.3,132.3773,4,15785.3,mobilenet,3,64,73,143.8798,m5xlarge,m5xlarge
4,15785.3,143.8798,4,7937.3,mobilenet,3,64,190,388.3779,m5xlarge,large_full
4,15785.3,143.8798,4,7937.3,mobilenet,3,64,190,389.762,m5xlarge,large_full
4,15785.3,143.8798,4,7937.3,mobilenet,3,64,190,379.0119,m5xlarge,large_full
4,15785.3,143.8798,4,7937.3,mobilenet,3,64,190,400.8005,m5xlarge,large_full
4,15785.3,143.8798,4,7937.3,mobilenet,3,64,190,384.2606,m5xlarge,large_full
4,15785.3,143.8798,2,3911.8,mobilenet,3,64,25,111.4737,m5xlarge,medium
4,15785.3,143.8798,2,3911.8,mobilenet,3,64,25,109.102,m5xlarge,medium
4,15785.3,143.8798,2,3911.8,mobilenet,3,64,25,107.2521,m5xlarge,medium
4,15785.3,143.8798,2,3911.8,mobilenet,3,64,25,107.9355,m5xlarge,medium
4,15785.3,143.8798,2,3911.8,mobilenet,3,64,25,111.4999,m5xlarge,medium
4,15785.3,143.8798,4,15785.3,mobilenet,3,64,73,132.2802,m5xlarge,m5xlarge
4,15785.3,143.8798,4,15785.3,mobilenet,3,64,73,132.3773,m5xlarge,m5xlarge
4,7937.3,588.3798,4,7937.3,mobilenet,4,64,285,581.408,large_full,large_full
4,7937.3,588.3798,4,7937.3,mobilenet,4,64,285,591.7025,large_full,large_full
4,7937.3,588.3798,4,7937.3,mobilenet,4,64,285,587.0798,large_full,large_full
4,7937.3,588.3798,4,7937.3,mobilenet,4,64,285,583.0875,large_full,large_full
4,7937.3,588.3798,2,3911.8,mobilenet,4,64,37,165.3529,large_full,medium
4,7937.3,588.3798,2,3911.8,mobilenet,4,64,37,159.2001,large_full,medium
4,7937.3,588.3798,2,3911.8,mobilenet,4,64,37,156.7234,large_full,medium
4,7937.3,588.3798,2,3911.8,mobilenet,4,64,37,165.3297,large_full,medium
4,7937.3,588.3798,2,3911.8,mobilenet,4,64,37,168.8155,large_full,medium
4,7937.3,588.3798,4,15785.3,mobilenet,4,64,109,207.793,large_full,m5xlarge
4,7937.3,588.3798,4,15785.3,mobilenet,4,64,109,207.7343,large_full,m5xlarge
4,7937.3,588.3798,4,15785.3,mobilenet,4,64,109,200.6537,large_full,m5xlarge
4,7937.3,581.408,4,7937.3,mobilenet,4,64,285,588.3798,large_full,large_full
4,7937.3,581.408,4,7937.3,mobilenet,4,64,285,591.7025,large_full,large_full
4,7937.3,581.408,4,7937.3,mobilenet,4,64,285,587.0798,large_full,large_full
4,7937.3,581.408,4,7937.3,mobilenet,4,64,285,583.0875,large_full,large_full
4,7937.3,581.408,2,3911.8,mobilenet,4,64,37,165.3529,large_full,medium
4,7937.3,581.408,2,3911.8,mobilenet,4,64,37,159.2001,large_full,medium
4,7937.3,581.408,2,3911.8,mobilenet,4,64,37,156.7234,large_full,medium
4,7937.3,581.408,2,3911.8,mobilenet,4,64,37,165.3297,large_full,medium
4,7937.3,581.408,2,3911.8,mobilenet,4,64,37,168.8155,large_full,medium
4,7937.3,581.408,4,15785.3,mobilenet,4,64,109,207.793,large_full,m5xlarge
4,7937.3,581.408,4,15785.3,mobilenet,4,64,109,207.7343,large_full,m5xlarge
4,7937.3,581.408,4,15785.3,mobilenet,4,64,109,200.6537,large_full,m5xlarge
4,7937.3,591.7025,4,7937.3,mobilenet,4,64,285,588.3798,large_full,large_full
4,7937.3,591.7025,4,7937.3,mobilenet,4,64,285,581.408,large_full,large_full
4,7937.3,591.7025,4,7937.3,mobilenet,4,64,285,587.0798,large_full,large_full
4,7937.3,591.7025,4,7937.3,mobilenet,4,64,285,583.0875,large_full,large_full
4,7937.3,591.7025,2,3911.8,mobilenet,4,64,37,165.3529,large_full,medium
4,7937.3,591.7025,2,3911.8,mobilenet,4,64,37,159.2001,large_full,medium
4,7937.3,591.7025,2,3911.8,mobilenet,4,64,37,156.7234,large_full,medium
4,7937.3,591.7025,2,3911.8,mobilenet,4,64,37,165.3297,large_full,medium
4,7937.3,591.7025,2,3911.8,mobilenet,4,64,37,168.8155,large_full,medium
4,7937.3,591.7025,4,15785.3,mobilenet,4,64,109,207.793,large_full,m5xlarge
4,7937.3,591.7025,4,15785.3,mobilenet,4,64,109,207.7343,large_full,m5xlarge
4,7937.3,591.7025,4,15785.3,mobilenet,4,64,109,200.6537,large_full,m5xlarge
4,7937.3,587.0798,4,7937.3,mobilenet,4,64,285,588.3798,large_full,large_full
4,7937.3,587.0798,4,7937.3,mobilenet,4,64,285,581.408,large_full,large_full
4,7937.3,587.0798,4,7937.3,mobilenet,4,64,285,591.7025,large_full,large_full
4,7937.3,587.0798,4,7937.3,mobilenet,4,64,285,583.0875,large_full,large_full
4,7937.3,587.0798,2,3911.8,mobilenet,4,64,37,165.3529,large_full,medium
4,7937.3,587.0798,2,3911.8,mobilenet,4,64,37,159.2001,large_full,medium
4,7937.3,587.0798,2,3911.8,mobilenet,4,64,37,156.7234,large_full,medium
4,7937.3,587.0798,2,3911.8,mobilenet,4,64,37,165.3297,large_full,medium
4,7937.3,587.0798,2,3911.8,mobilenet,4,64,37,168.8155,large_full,medium
4,7937.3,587.0798,4,15785.3,mobilenet,4,64,109,207.793,large_full,m5xlarge
4,7937.3,587.0798,4,15785.3,mobilenet,4,64,109,207.7343,large_full,m5xlarge
4,7937.3,587.0798,4,15785.3,mobilenet,4,64,109,200.6537,large_full,m5xlarge
4,7937.3,583.0875,4,7937.3,mobilenet,4,64,285,588.3798,large_full,large_full
4,7937.3,583.0875,4,7937.3,mobilenet,4,64,285,581.408,large_full,large_full
4,7937.3,583.0875,4,7937.3,mobilenet,4,64,285,591.7025,large_full,large_full
4,7937.3,583.0875,4,7937.3,mobilenet,4,64,285,587.0798,large_full,large_full
4,7937.3,583.0875,2,3911.8,mobilenet,4,64,37,165.3529,large_full,medium
4,7937.3,583.0875,2,3911.8,mobilenet,4,64,37,159.2001,large_full,medium
4,7937.3,583.0875,2,3911.8,mobilenet,4,64,37,156.7234,large_full,medium
4,7937.3,583.0875,2,3911.8,mobilenet,4,64,37,165.3297,large_full,medium
4,7937.3,583.0875,2,3911.8,mobilenet,4,64,37,168.8155,large_full,medium
4,7937.3,583.0875,4,15785.3,mobilenet,4,64,109,207.793,large_full,m5xlarge
4,7937.3,583.0875,4,15785.3,mobilenet,4,64,109,207.7343,large_full,m5xlarge
4,7937.3,583.0875,4,15785.3,mobilenet,4,64,109,200.6537,large_full,m5xlarge
2,3911.8,165.3529,4,7937.3,mobilenet,4,64,285,588.3798,medium,large_full
2,3911.8,165.3529,4,7937.3,mobilenet,4,64,285,581.408,medium,large_full
2,3911.8,165.3529,4,7937.3,mobilenet,4,64,285,591.7025,medium,large_full
2,3911.8,165.3529,4,7937.3,mobilenet,4,64,285,587.0798,medium,large_full
2,3911.8,165.3529,4,7937.3,mobilenet,4,64,285,583.0875,medium,large_full
2,3911.8,165.3529,2,3911.8,mobilenet,4,64,37,159.2001,medium,medium
2,3911.8,165.3529,2,3911.8,mobilenet,4,64,37,156.7234,medium,medium
2,3911.8,165.3529,2,3911.8,mobilenet,4,64,37,165.3297,medium,medium
2,3911.8,165.3529,2,3911.8,mobilenet,4,64,37,168.8155,medium,medium
2,3911.8,165.3529,4,15785.3,mobilenet,4,64,109,207.793,medium,m5xlarge
2,3911.8,165.3529,4,15785.3,mobilenet,4,64,109,207.7343,medium,m5xlarge
2,3911.8,165.3529,4,15785.3,mobilenet,4,64,109,200.6537,medium,m5xlarge
2,3911.8,159.2001,4,7937.3,mobilenet,4,64,285,588.3798,medium,large_full
2,3911.8,159.2001,4,7937.3,mobilenet,4,64,285,581.408,medium,large_full
2,3911.8,159.2001,4,7937.3,mobilenet,4,64,285,591.7025,medium,large_full
2,3911.8,159.2001,4,7937.3,mobilenet,4,64,285,587.0798,medium,large_full
2,3911.8,159.2001,4,7937.3,mobilenet,4,64,285,583.0875,medium,large_full
2,3911.8,159.2001,2,3911.8,mobilenet,4,64,37,165.3529,medium,medium
2,3911.8,159.2001,2,3911.8,mobilenet,4,64,37,156.7234,medium,medium
2,3911.8,159.2001,2,3911.8,mobilenet,4,64,37,165.3297,medium,medium
2,3911.8,159.2001,2,3911.8,mobilenet,4,64,37,168.8155,medium,medium
2,3911.8,159.2001,4,15785.3,mobilenet,4,64,109,207.793,medium,m5xlarge
2,3911.8,159.2001,4,15785.3,mobilenet,4,64,109,207.7343,medium,m5xlarge
2,3911.8,159.2001,4,15785.3,mobilenet,4,64,109,200.6537,medium,m5xlarge
2,3911.8,156.7234,4,7937.3,mobilenet,4,64,285,588.3798,medium,large_full
2,3911.8,156.7234,4,7937.3,mobilenet,4,64,285,581.408,medium,large_full
2,3911.8,156.7234,4,7937.3,mobilenet,4,64,285,591.7025,medium,large_full
2,3911.8,156.7234,4,7937.3,mobilenet,4,64,285,587.0798,medium,large_full
2,3911.8,156.7234,4,7937.3,mobilenet,4,64,285,583.0875,medium,large_full
2,3911.8,156.7234,2,3911.8,mobilenet,4,64,37,165.3529,medium,medium
2,3911.8,156.7234,2,3911.8,mobilenet,4,64,37,159.2001,medium,medium
2,3911.8,156.7234,2,3911.8,mobilenet,4,64,37,165.3297,medium,medium
2,3911.8,156.7234,2,3911.8,mobilenet,4,64,37,168.8155,medium,medium
2,3911.8,156.7234,4,15785.3,mobilenet,4,64,109,207.793,medium,m5xlarge
2,3911.8,156.7234,4,15785.3,mobilenet,4,64,109,207.7343,medium,m5xlarge
2,3911.8,156.7234,4,15785.3,mobilenet,4,64,109,200.6537,medium,m5xlarge
2,3911.8,165.3297,4,7937.3,mobilenet,4,64,285,588.3798,medium,large_full
2,3911.8,165.3297,4,7937.3,mobilenet,4,64,285,581.408,medium,large_full
2,3911.8,165.3297,4,7937.3,mobilenet,4,64,285,591.7025,medium,large_full
2,3911.8,165.3297,4,7937.3,mobilenet,4,64,285,587.0798,medium,large_full
2,3911.8,165.3297,4,7937.3,mobilenet,4,64,285,583.0875,medium,large_full
2,3911.8,165.3297,2,3911.8,mobilenet,4,64,37,165.3529,medium,medium
2,3911.8,165.3297,2,3911.8,mobilenet,4,64,37,159.2001,medium,medium
2,3911.8,165.3297,2,3911.8,mobilenet,4,64,37,156.7234,medium,medium
2,3911.8,165.3297,2,3911.8,mobilenet,4,64,37,168.8155,medium,medium
2,3911.8,165.3297,4,15785.3,mobilenet,4,64,109,207.793,medium,m5xlarge
2,3911.8,165.3297,4,15785.3,mobilenet,4,64,109,207.7343,medium,m5xlarge
2,3911.8,165.3297,4,15785.3,mobilenet,4,64,109,200.6537,medium,m5xlarge
2,3911.8,168.8155,4,7937.3,mobilenet,4,64,285,588.3798,medium,large_full
2,3911.8,168.8155,4,7937.3,mobilenet,4,64,285,581.408,medium,large_full
2,3911.8,168.8155,4,7937.3,mobilenet,4,64,285,591.7025,medium,large_full
2,3911.8,168.8155,4,7937.3,mobilenet,4,64,285,587.0798,medium,large_full
2,3911.8,168.8155,4,7937.3,mobilenet,4,64,285,583.0875,medium,large_full
2,3911.8,168.8155,2,3911.8,mobilenet,4,64,37,165.3529,medium,medium
2,3911.8,168.8155,2,3911.8,mobilenet,4,64,37,159.2001,medium,medium
2,3911.8,168.8155,2,3911.8,mobilenet,4,64,37,156.7234,medium,medium
2,3911.8,168.8155,2,3911.8,mobilenet,4,64,37,165.3297,medium,medium
2,3911.8,168.8155,4,15785.3,mobilenet,4,64,109,207.793,medium,m5xlarge
2,3911.8,168.8155,4,15785.3,mobilenet,4,64,109,207.7343,medium,m5xlarge
2,3911.8,168.8155,4,15785.3,mobilenet,4,64,109,200.6537,medium,m5xlarge
4,15785.3,207.793,4,7937.3,mobilenet,4,64,285,588.3798,m5xlarge,large_full
4,15785.3,207.793,4,7937.3,mobilenet,4,64,285,581.408,m5xlarge,large_full
4,15785.3,207.793,4,7937.3,mobilenet,4,64,285,591.7025,m5xlarge,large_full
4,15785.3,207.793,4,7937.3,mobilenet,4,64,285,587.0798,m5xlarge,large_full
4,15785.3,207.793,4,7937.3,mobilenet,4,64,285,583.0875,m5xlarge,large_full
4,15785.3,207.793,2,3911.8,mobilenet,4,64,37,165.3529,m5xlarge,medium
4,15785.3,207.793,2,3911.8,mobilenet,4,64,37,159.2001,m5xlarge,medium
4,15785.3,207.793,2,3911.8,mobilenet,4,64,37,156.7234,m5xlarge,medium
4,15785.3,207.793,2,3911.8,mobilenet,4,64,37,165.3297,m5xlarge,medium
4,15785.3,207.793,2,3911.8,mobilenet,4,64,37,168.8155,m5xlarge,medium
4,15785.3,207.793,4,15785.3,mobilenet,4,64,109,207.7343,m5xlarge,m5xlarge
4,15785.3,207.793,4,15785.3,mobilenet,4,64,109,200.6537,m5xlarge,m5xlarge
4,15785.3,207.7343,4,7937.3,mobilenet,4,64,285,588.3798,m5xlarge,large_full
4,15785.3,207.7343,4,7937.3,mobilenet,4,64,285,581.408,m5xlarge,large_full
4,15785.3,207.7343,4,7937.3,mobilenet,4,64,285,591.7025,m5xlarge,large_full
4,15785.3,207.7343,4,7937.3,mobilenet,4,64,285,587.0798,m5xlarge,large_full
4,15785.3,207.7343,4,7937.3,mobilenet,4,64,285,583.0875,m5xlarge,large_full
4,15785.3,207.7343,2,3911.8,mobilenet,4,64,37,165.3529,m5xlarge,medium
4,15785.3,207.7343,2,3911.8,mobilenet,4,64,37,159.2001,m5xlarge,medium
4,15785.3,207.7343,2,3911.8,mobilenet,4,64,37,156.7234,m5xlarge,medium
4,15785.3,207.7343,2,3911.8,mobilenet,4,64,37,165.3297,m5xlarge,medium
4,15785.3,207.7343,2,3911.8,mobilenet,4,64,37,168.8155,m5xlarge,medium
4,15785.3,207.7343,4,15785.3,mobilenet,4,64,109,207.793,m5xlarge,m5xlarge
4,15785.3,207.7343,4,15785.3,mobilenet,4,64,109,200.6537,m5xlarge,m5xlarge
4,15785.3,200.6537,4,7937.3,mobilenet,4,64,285,588.3798,m5xlarge,large_full
4,15785.3,200.6537,4,7937.3,mobilenet,4,64,285,581.408,m5xlarge,large_full
4,15785.3,200.6537,4,7937.3,mobilenet,4,64,285,591.7025,m5xlarge,large_full
4,15785.3,200.6537,4,7937.3,mobilenet,4,64,285,587.0798,m5xlarge,large_full
4,15785.3,200.6537,4,7937.3,mobilenet,4,64,285,583.0875,m5xlarge,large_full
4,15785.3,200.6537,2,3911.8,mobilenet,4,64,37,165.3529,m5xlarge,medium
4,15785.3,200.6537,2,3911.8,mobilenet,4,64,37,159.2001,m5xlarge,medium
4,15785.3,200.6537,2,3911.8,mobilenet,4,64,37,156.7234,m5xlarge,medium
4,15785.3,200.6537,2,3911.8,mobilenet,4,64,37,165.3297,m5xlarge,medium
4,15785.3,200.6537,2,3911.8,mobilenet,4,64,37,168.8155,m5xlarge,medium
4,15785.3,200.6537,4,15785.3,mobilenet,4,64,109,207.793,m5xlarge,m5xlarge
4,15785.3,200.6537,4,15785.3,mobilenet,4,64,109,207.7343,m5xlarge,m5xlarge
4,7937.3,1137.7956,4,7937.3,mobilenet,5,128,255,1164.1057,large_full,large_full
4,7937.3,1137.7956,4,7937.3,mobilenet,5,128,255,1152.5869,large_full,large_full
4,7937.3,1137.7956,4,7937.3,mobilenet,5,128,255,1173.3537,large_full,large_full
4,7937.3,1137.7956,4,7937.3,mobilenet,5,128,255,1180.0862,large_full,large_full
4,7937.3,1137.7956,2,3911.8,mobilenet,5,48,61,188.656,large_full,medium
4,7937.3,1137.7956,2,3911.8,mobilenet,5,48,61,179.3562,large_full,medium
4,7937.3,1137.7956,2,3911.8,mobilenet,5,48,61,181.8017,large_full,medium
4,7937.3,1137.7956,2,3911.8,mobilenet,5,48,61,185.0682,large_full,medium
4,7937.3,1137.7956,2,3911.8,mobilenet,5,48,61,185.4821,large_full,medium
4,7937.3,1137.7956,4,15785.3,mobilenet,5,128,58,249.1715,large_full,m5xlarge
4,7937.3,1137.7956,4,15785.3,mobilenet,5,128,58,248.9822,large_full,m5xlarge
4,7937.3,1137.7956,4,15785.3,mobilenet,5,128,58,250.1652,large_full,m5xlarge
4,7937.3,1164.1057,4,7937.3,mobilenet,5,128,255,1137.7956,large_full,large_full
4,7937.3,1164.1057,4,7937.3,mobilenet,5,128,255,1152.5869,large_full,large_full
4,7937.3,1164.1057,4,7937.3,mobilenet,5,128,255,1173.3537,large_full,large_full
4,7937.3,1164.1057,4,7937.3,mobilenet,5,128,255,1180.0862,large_full,large_full
4,7937.3,1164.1057,2,3911.8,mobilenet,5,48,61,188.656,large_full,medium
4,7937.3,1164.1057,2,3911.8,mobilenet,5,48,61,179.3562,large_full,medium
4,7937.3,1164.1057,2,3911.8,mobilenet,5,48,61,181.8017,large_full,medium
4,7937.3,1164.1057,2,3911.8,mobilenet,5,48,61,185.0682,large_full,medium
4,7937.3,1164.1057,2,3911.8,mobilenet,5,48,61,185.4821,large_full,medium
4,7937.3,1164.1057,4,15785.3,mobilenet,5,128,58,249.1715,large_full,m5xlarge
4,7937.3,1164.1057,4,15785.3,mobilenet,5,128,58,248.9822,large_full,m5xlarge
4,7937.3,1164.1057,4,15785.3,mobilenet,5,128,58,250.1652,large_full,m5xlarge
